0.3859671,0.1315216,0.3331268,0.05948693,0.1226237,1
0.3242928,0.1495859,0.359832,0.05664986,0.1182428,1
0.3431939,0.1112843,0.3607348,0.06663346,0.1326489,1
0.3378,0.08853001,0.3649737,0.07079182,0.14601,1
0.3349122,0.1232638,0.3394697,0.06946482,0.1484699,1
0.3051635,0.1992803,0.2823018,0.06974818,0.1489024,1
0.2676805,0.1859825,0.3320731,0.07380341,0.1696783,1
0.2299358,0.1774374,0.3978712,0.07323374,0.1461861,1
0.1397353,0.1998033,0.4756787,0.06836759,0.1363558,1
0.1067419,0.1256818,0.5708428,0.07045773,0.1328319,1
0.114474,0.1259694,0.5541375,0.08668994,0.127956,1
0.2000737,0.2338591,0.3312337,0.1461331,0.1168721,0
0.1928563,0.201457,0.4054855,0.1179074,0.09128575,0
0.1653504,0.2341166,0.4151822,0.1250943,0.08987587,0
0.2283763,0.2908145,0.3420714,0.112476,0.09171952,0
0.246718,0.3076833,0.3696305,0.0723395,0.08273868,0
0.2469165,0.2991837,0.379884,0.06738438,0.08106926,0
0.1695761,0.3243929,0.4022963,0.07043668,0.08126159,0
0.1334827,0.330704,0.4306507,0.08137731,0.07648864,0
0.1643538,0.4347918,0.3436295,0.0704954,0.06924118,0
0.1608906,0.4206179,0.3491531,0.07003704,0.07294527,0
0.1541068,0.4659487,0.2936808,0.07709312,0.07519045,0
0.1926757,0.4209016,0.2659653,0.08537994,0.08696298,0
0.2286321,0.4123207,0.273353,0.07127325,0.08513954,0
0.2153061,0.3907733,0.265708,0.1011078,0.09525102,0
0.21766,0.4106339,0.2539425,0.09069934,0.09366203,0
0.2510926,0.3943335,0.2742397,0.08096726,0.08663079,0
0.2654644,0.3676123,0.2656213,0.09905197,0.09515386,0
0.2892463,0.3596162,0.257184,0.07653244,0.08400053,0
0.2940208,0.2337555,0.3655714,0.06961243,0.06631905,1
0.3007618,0.219525,0.3923607,0.05446212,0.05904351,1
0.4609466,0.1235434,0.3619927,0.03430201,0.05373127,1
0.4713129,0.1187652,0.35622,0.03062366,0.05385703,1
0.4732516,0.1143245,0.3576927,0.03224349,0.06158001,1
0.4879125,0.0994347,0.3378818,0.03454082,0.06878722,1
0.4963111,0.1090873,0.3186304,0.03938063,0.07498905,1
0.4971484,0.1203413,0.3096152,0.03615461,0.07850906,1
0.4713935,0.1051679,0.3360287,0.04306205,0.07625142,1
0.4723869,0.1100834,0.3300246,0.04314926,0.07602236,1
0.4611939,0.1274744,0.3090212,0.05476508,0.07738054,1
0.3846667,0.2017828,0.3600492,0.0623422,0.08170252,1
0.1961346,0.2704204,0.4234462,0.1019537,0.09900959,1
0.1467071,0.2373265,0.4516832,0.1004688,0.09681177,1
0.1847139,0.2323445,0.4639789,0.07518215,0.08543494,1
0.2151031,0.1883594,0.4688144,0.07603712,0.07270221,1
0.223307,0.1993239,0.4480868,0.0868922,0.06784973,1
0.2264775,0.1751322,0.4554049,0.09549873,0.07075626,1
0.3048822,0.1637962,0.4181727,0.09395373,0.0761243,1
0.3473092,0.1599051,0.3513788,0.09336561,0.07111548,1
0.3152658,0.1761156,0.3661895,0.08283054,0.07297405,1
0.3441119,0.1488867,0.3408158,0.1053009,0.07887201,1
0.3483751,0.1617624,0.3420971,0.08724213,0.07823246,1
0.257247,0.2400681,0.3773862,0.07237348,0.07275609,1
0.2695925,0.2114068,0.3835025,0.07871887,0.07138853,1
0.2253397,0.3257023,0.3292574,0.07393102,0.08851171,1
0.2329994,0.2516409,0.3701393,0.07700514,0.09402384,1
0.2669468,0.221139,0.3613393,0.08279961,0.1044723,1
0.2990817,0.2021613,0.3367744,0.09581983,0.09823649,1
0.2388834,0.2107016,0.4036747,0.08373763,0.1043521,1
0.2628825,0.2396795,0.3899908,0.09073847,0.08750986,1
0.2647517,0.2355567,0.3983401,0.08337671,0.07979009,1
0.2865807,0.1755806,0.4312802,0.07234416,0.07183387,1
0.2703533,0.1687956,0.4400263,0.07841025,0.07341954,1
0.2538539,0.1691902,0.4494597,0.08227196,0.07094809,1
0.2412007,0.162377,0.4665642,0.08296071,0.07638816,1
0.3081574,0.1771282,0.4361707,0.07793076,0.07114057,1
0.2437724,0.1976262,0.4439841,0.07712493,0.06826818,1
0.1467742,0.1396654,0.5939757,0.06916755,0.08037096,0
0.1047856,0.06924901,0.7096021,0.06775717,0.07935546,0
0.1249185,0.1300518,0.6559361,0.06746575,0.07400623,0
0.09370002,0.2027861,0.5862571,0.07663968,0.07314393,0
0.06208665,0.2710128,0.5426617,0.06907214,0.07085777,0
0.07200298,0.2890518,0.5168794,0.07289098,0.07377172,0
0.09607849,0.3134871,0.486455,0.06897883,0.07356062,0
0.1305507,0.3196558,0.443754,0.08982888,0.0737028,0
0.1376722,0.3294312,0.3866933,0.1220801,0.07119228,0
0.1772804,0.36742,0.3576221,0.1026509,0.07438526,0
0.2559908,0.3268619,0.2981525,0.1039696,0.07292464,0
0.2624901,0.2884829,0.3054919,0.1137939,0.08009424,0
0.2349491,0.2103538,0.357953,0.1337885,0.09109718,0
0.2579429,0.1534667,0.4022561,0.1196747,0.09491336,0
0.2960188,0.1696793,0.3621101,0.120202,0.09955233,0
0.3341788,0.3204895,0.2488743,0.08973245,0.07668462,0
0.1885769,0.4330705,0.2436701,0.08315966,0.07790697,0
0.2769634,0.4169699,0.2005133,0.06586924,0.08463692,0
0.2387278,0.4440334,0.1701258,0.06509683,0.1057664,0
0.2446823,0.4011627,0.1971701,0.07779711,0.09625237,0
0.1745109,0.4968354,0.2610219,0.0565849,0.0753969,0
0.1483624,0.464086,0.3136016,0.05722999,0.06445161,0
0.1594679,0.4415035,0.3130394,0.05255292,0.06138966,0
0.142918,0.3713769,0.3988551,0.04566099,0.06197685,0
0.1577331,0.3479407,0.4004373,0.04861821,0.06120238,0
0.1589064,0.3512325,0.3905497,0.05107065,0.06345783,0
0.1604609,0.3173426,0.404582,0.07638773,0.06380954,0
0.1581991,0.3175507,0.4344954,0.0511185,0.05991482,0
0.167926,0.2324025,0.5053397,0.05389965,0.06462988,0
0.4196105,0.1391802,0.3650099,0.02375801,0.06122687,1
0.4246333,0.1183043,0.3714317,0.02933597,0.06442685,1
0.4847391,0.09165738,0.3550746,0.02927356,0.06025131,1
0.4825282,0.1006199,0.3402688,0.0306792,0.05846334,1
0.5359349,0.09718356,0.2899181,0.03389542,0.06060942,1
0.5300967,0.05638316,0.3060943,0.04122672,0.08241339,1
0.5208186,0.05061214,0.3248541,0.03482828,0.09056185,1
0.4868081,0.08969697,0.3285119,0.0372948,0.09810702,1
0.5004368,0.05125591,0.3306981,0.04050397,0.09919866,1
0.4911314,0.0716407,0.3194459,0.04362205,0.09802686,1
0.5059208,0.08483503,0.2971215,0.04102155,0.1092604,1
0.519829,0.134699,0.2693371,0.03997789,0.1047496,1
0.4913471,0.158623,0.2436344,0.0493837,0.1084186,1
0.4206695,0.2447267,0.2342557,0.05845187,0.1454737,1
0.4138896,0.226257,0.2432547,0.06156136,0.1591037,1
0.4033497,0.2501326,0.2220382,0.09167394,0.1623346,1
0.467023,0.1394806,0.2074946,0.09103438,0.12193,1
0.4775446,0.182323,0.1889857,0.04786088,0.1133834,1
0.5700852,0.09496461,0.1904838,0.05410264,0.1064009,1
0.568655,0.09263134,0.1975225,0.048893,0.1005501,1
0.6018039,0.07618644,0.1904026,0.04007196,0.09911785,1
0.5912797,0.08891433,0.1708515,0.04911838,0.1070252,1
0.6266953,0.05654707,0.1731726,0.0421737,0.1246586,1
0.6140819,0.04302365,0.1844347,0.05720203,0.1127392,1
0.5597469,0.08548696,0.2352195,0.04596759,0.09519909,1
0.4533684,0.1179475,0.316324,0.0488442,0.09407596,1
0.4225276,0.06428672,0.3509924,0.05947546,0.1078752,1
0.3982818,0.08794257,0.3455097,0.07909065,0.09963463,1
0.3011396,0.1383976,0.3828166,0.07264639,0.1266271,1
0.1034281,0.1844835,0.4463168,0.1335977,0.146827,1
0.05681423,0.1678566,0.4946884,0.1413798,0.1477886,1
0.08666277,0.2430313,0.4553783,0.1190347,0.1237462,1
0.08972777,0.2662984,0.4330664,0.1160056,0.1167675,1
0.08890791,0.3001538,0.3892972,0.1099167,0.119979,1
0.08481599,0.3288948,0.3341833,0.1300992,0.1289372,1
0.07903886,0.3228739,0.3474897,0.1290872,0.1282358,1
0.08576982,0.3333227,0.3680397,0.1052097,0.1150582,1
0.09159381,0.3027353,0.4071152,0.09214453,0.1199761,1
0.09852135,0.2756018,0.4274843,0.08306687,0.1187045,1
0.08977725,0.2905087,0.4295507,0.07249705,0.1214016,1
0.07871856,0.2711273,0.4605173,0.07071448,0.1223132,1
0.1189532,0.2456616,0.4345402,0.08135589,0.1434948,1
0.1370867,0.2217527,0.4601751,0.06650785,0.1469106,1
0.1098394,0.1617159,0.5014514,0.0751078,0.1636679,1
0.1955571,0.1464281,0.4320632,0.08089451,0.1678221,1
0.1137745,0.144725,0.4510253,0.1164366,0.1831226,1
0.1378973,0.1649502,0.4583849,0.08591806,0.179571,1
0.1770534,0.1614858,0.4541464,0.0726452,0.1781101,1
0.1481938,0.1968038,0.4399965,0.08187428,0.1728006,1
0.1824284,0.2008258,0.3858427,0.0968928,0.1682007,1
0.3577677,0.2684159,0.259428,0.07558836,0.1403321,1
0.3491558,0.2932719,0.2567672,0.0633525,0.1214884,1
0.3046189,0.3024126,0.2859055,0.06650911,0.109016,1
0.3199756,0.307704,0.3117055,0.05597043,0.08610405,1
0.343686,0.2997958,0.2896448,0.0609622,0.08191168,1
0.5369065,0.1159648,0.2890016,0.02244865,0.04947631,0
0.436804,0.1782192,0.2963774,0.04469531,0.05532592,0
0.4522519,0.2298598,0.2585193,0.0365113,0.06123402,0
0.3993481,0.1956136,0.2728834,0.06490756,0.07003231,0
0.4341071,0.1717651,0.2962799,0.05697444,0.05897047,0
0.3643873,0.1666214,0.3736068,0.05853913,0.06202294,0
0.370631,0.1969546,0.3381319,0.06950742,0.06011877,0
0.3730928,0.2107199,0.3312238,0.05860936,0.05035355,0
0.345444,0.2293335,0.3489596,0.06069781,0.04969799,0
0.2924726,0.2860992,0.4320475,0.05993469,0.04538231,0
0.1905276,0.2221594,0.5337018,0.06453795,0.04956996,0
0.2044899,0.2347009,0.5067235,0.06513551,0.05257307,0
0.2153643,0.2482477,0.4988914,0.06272954,0.05070912,0
0.2451242,0.2955583,0.4349653,0.06694011,0.05793287,0
0.2320453,0.2042714,0.497774,0.06102798,0.06503165,0
0.2393093,0.2430652,0.4780465,0.06054933,0.07346233,0
0.2417682,0.3054411,0.421221,0.0904881,0.06336299,0
0.1926171,0.4024689,0.3576155,0.05576145,0.06061016,0
0.1684818,0.4589754,0.2913488,0.05610531,0.05595838,0
0.1599287,0.4801299,0.2450123,0.06497359,0.06950554,0
0.1362477,0.4800159,0.2743636,0.05884551,0.06686259,0
0.1484921,0.5218568,0.2220985,0.07271836,0.06811745,0
0.1455949,0.43667,0.3071252,0.05311424,0.06698152,0
0.1471572,0.4059396,0.3459783,0.05797701,0.06098028,0
0.1568261,0.4070685,0.3430687,0.05540955,0.05779486,0
0.2228811,0.2709377,0.3753364,0.09112902,0.08038296,0
0.2611635,0.2966282,0.3890727,0.07002225,0.07323477,0
0.3363075,0.2476002,0.3610106,0.07460234,0.07612884,0
0.3631951,0.2571893,0.3708302,0.05210764,0.07115211,0
0.3360476,0.1723262,0.4409792,0.06200111,0.07209609,0
0.3560467,0.1594703,0.3991519,0.07123516,0.06715208,0
0.4250646,0.1785623,0.3690132,0.04721259,0.05541592,0
0.4928213,0.2736603,0.2955061,0.04165652,0.04756435,0
0.4392459,0.2798483,0.2862545,0.04331809,0.05264835,0
0.369306,0.3592167,0.2569876,0.03514965,0.03698581,0
0.3609417,0.3415158,0.2589858,0.03760949,0.03798433,0
0.3664374,0.3326896,0.2673202,0.02996721,0.03808233,0
0.2791509,0.2969892,0.3202509,0.08531161,0.09269151,1
0.3090251,0.2615514,0.3218632,0.0788765,0.09029687,1
0.2733273,0.3447958,0.3525572,0.06260997,0.08336627,1
0.2880335,0.268265,0.3690065,0.07932691,0.09149571,1
0.3264967,0.2063428,0.3251704,0.1001818,0.09531,1
0.3335308,0.2747169,0.3043796,0.06561063,0.09483859,1
0.3214092,0.2776903,0.3056575,0.07003269,0.0912478,1
0.3982889,0.272969,0.3085911,0.05668891,0.08519553,1
0.366539,0.1362273,0.4014124,0.04976039,0.08368571,1
0.3693244,0.1682651,0.3531478,0.05117989,0.08042113,1
0.3050855,0.2173369,0.3625729,0.0455988,0.0774864,1
0.3203653,0.2034684,0.3696342,0.03833549,0.07776769,1
0.3381503,0.1820435,0.3761353,0.03561288,0.08209053,1
0.3142471,0.1739629,0.3899164,0.05441377,0.07692578,1
0.3359112,0.238194,0.3157378,0.05758053,0.06791431,1
0.2925795,0.2916844,0.3122185,0.05298777,0.06029328,1
0.355144,0.2377755,0.3142227,0.04261595,0.05399025,1
0.3653975,0.2411665,0.2971587,0.04667503,0.05355904,1
0.3571339,0.2356347,0.3008249,0.06020356,0.05627756,1
0.3509817,0.2746935,0.280706,0.05091021,0.05613598,1
0.3668067,0.2469325,0.2903589,0.05461832,0.05515224,1
0.3248859,0.2480056,0.311121,0.06343064,0.0549141,1
0.3600177,0.210097,0.3161755,0.0672683,0.0573718,1
0.4234393,0.1762764,0.3173472,0.05846698,0.04889496,1
0.3269507,0.247277,0.4101645,0.07536292,0.05745015,1
0.3349937,0.178044,0.4290797,0.06532168,0.05372109,1
0.2894036,0.1564141,0.5321166,0.07488431,0.05226381,1
0.1972889,0.1277511,0.6194091,0.08101217,0.04616901,1
0.2080705,0.1713211,0.605879,0.07569777,0.04601324,1
0.1853398,0.2454029,0.4613228,0.08903783,0.04825938,0
0.1696007,0.1845072,0.5344984,0.07920107,0.04820269,0
0.173437,0.1986003,0.5308535,0.07196778,0.04576483,0
0.1698596,0.2076747,0.4745751,0.1102623,0.05216371,0
0.191104,0.2849157,0.4743684,0.05969613,0.03515619,0
0.1911291,0.2536253,0.4860463,0.06463127,0.03818781,0
0.1954136,0.243137,0.5203218,0.05998938,0.03343545,0
0.1880719,0.2260709,0.5117694,0.07149388,0.03749398,0
0.1747689,0.1623975,0.6092051,0.08203506,0.03293395,0
0.2396381,0.2145985,0.4959603,0.1152759,0.03216515,0
0.2102513,0.3066753,0.4698199,0.08978325,0.03226988,0
0.2117567,0.3104493,0.4590407,0.07743041,0.03040705,0
0.2272877,0.2986192,0.4514209,0.0918998,0.02983906,0
0.1560464,0.3308338,0.4570549,0.09819606,0.0394506,0
0.1948068,0.3632764,0.4254171,0.08684115,0.03299221,0
0.1750309,0.3119335,0.4565904,0.1046003,0.0348777,0
0.1666567,0.3799116,0.4367989,0.08323726,0.02896744,0
0.24615,0.4247827,0.3667383,0.08255261,0.02898785,0
0.201195,0.4253069,0.3437935,0.08600298,0.04205352,0
0.21311,0.3926236,0.3644401,0.06501397,0.03456297,0
0.2252509,0.3365478,0.3934025,0.07616205,0.04139791,0
0.2059773,0.3990646,0.33341,0.07023931,0.0382085,0
0.1404888,0.4612772,0.3390173,0.06302474,0.03936724,0
0.1134229,0.5204916,0.2890944,0.0640319,0.04046003,0
0.1152534,0.546104,0.2560542,0.05996361,0.04893414,0
0.1239445,0.4764833,0.2916902,0.08329965,0.04974737,0
0.1340187,0.4300938,0.335776,0.05825446,0.05026101,0
0.1068431,0.4490806,0.3299943,0.07100414,0.0522825,0
0.1285422,0.4425966,0.3416249,0.05233639,0.04870052,0
0.1212895,0.4473938,0.3383349,0.05729424,0.0453987,0
0.4369983,0.4752251,0.1485605,0.0517115,0.03206535,1
0.4730236,0.3902308,0.1841361,0.04428521,0.0342183,1
0.3994564,0.2857781,0.2810261,0.05560489,0.0532624,1
0.3931309,0.3251813,0.2414623,0.05502776,0.04388398,1
0.3853447,0.2209609,0.3121341,0.06565632,0.05272132,1
0.416916,0.3279987,0.1858261,0.05487857,0.04525534,1
0.3307441,0.4072473,0.1995844,0.03977413,0.0420061,1
0.4417979,0.2749077,0.217082,0.05129518,0.04148737,1
0.3928404,0.2606534,0.2875105,0.04277199,0.03913657,1
0.3906699,0.1811833,0.3772902,0.04483728,0.03742145,1
0.3667863,0.142916,0.4555416,0.03647165,0.03540155,1
0.2674044,0.20226,0.4886306,0.04000837,0.03729603,1
0.2171156,0.239641,0.5065138,0.03895716,0.03816089,1
0.2354166,0.3218595,0.4477943,0.03833006,0.03546558,1
0.2041245,0.2233796,0.5143574,0.04352255,0.04135863,1
0.254363,0.2774831,0.4041008,0.0365902,0.03287388,1
0.1871285,0.3546463,0.3966383,0.03554,0.03932917,1
0.1882569,0.3720848,0.3845787,0.03389462,0.03443326,1
0.2005785,0.3796549,0.363777,0.03644285,0.03444052,1
0.265563,0.2645043,0.4069066,0.0598277,0.0313813,0
0.2354133,0.3265347,0.4412516,0.07375541,0.03595132,0
0.2175588,0.3324908,0.4248315,0.06963571,0.0361468,0
0.2299664,0.3234054,0.4218977,0.05807585,0.03850184,0
0.2638147,0.3097783,0.4038051,0.0450561,0.03849309,0
0.2757001,0.2322021,0.4235765,0.05008567,0.04335868,0
0.2145967,0.320876,0.3863111,0.055554,0.04708363,0
0.2086425,0.4215155,0.2757244,0.0618891,0.05148146,0
0.201058,0.4844911,0.2461226,0.06479701,0.04629706,0
0.2025446,0.3540889,0.3333386,0.07899951,0.04907915,0
0.1954946,0.3439563,0.363627,0.06546179,0.04683377,0
0.1824707,0.3425402,0.377162,0.06662923,0.04727846,0
0.190865,0.2896004,0.4129909,0.07228038,0.04571611,0
0.1198498,0.4428048,0.364597,0.07522485,0.04636165,0
0.1614925,0.3100654,0.405175,0.09539264,0.05168648,0
0.2043253,0.2953711,0.377955,0.1155676,0.05943239,0
0.2322041,0.3063387,0.3425218,0.1260758,0.05940091,0
0.2831723,0.2820258,0.3579183,0.1125781,0.0564087,0
0.3697555,0.2239969,0.3667597,0.08103967,0.06198899,1
0.3889183,0.2051101,0.365111,0.0886829,0.04851957,1
0.3982004,0.1813987,0.3541166,0.06636802,0.04420508,1
0.4183253,0.1708481,0.3766064,0.05546415,0.03179298,1
0.467214,0.1918753,0.3762769,0.0521735,0.02924725,1
0.4945229,0.1751899,0.3405088,0.04530543,0.02806771,1
0.5433432,0.1667515,0.3007857,0.05659559,0.02818598,1
0.5163555,0.1233119,0.3377576,0.04106623,0.03476762,1
0.5109488,0.135163,0.3245952,0.03230226,0.03993049,1
0.4868767,0.1227782,0.3406416,0.03659227,0.0445719,1
0.2415291,0.4244279,0.2091072,0.07024747,0.1050111,0
0.2796186,0.3844482,0.1755756,0.09901272,0.1102343,0
0.3312389,0.3606421,0.1558871,0.0790626,0.1091234,0
0.1943903,0.331775,0.2158306,0.118464,0.1446234,0
0.2698337,0.2896715,0.1371363,0.1604661,0.1735852,0
0.3929093,0.2303951,0.1017556,0.1247266,0.1658517,0
0.3393774,0.2525541,0.1475905,0.1107972,0.1909784,0
0.2640895,0.2914464,0.1780055,0.1128105,0.1838574,0
0.2461384,0.2837147,0.212813,0.1142057,0.1751245,0
0.1914778,0.2563075,0.3097591,0.09374062,0.1787729,0
0.2432191,0.4108406,0.2643591,0.05544844,0.05719961,1
0.1794664,0.3715906,0.2659473,0.1113664,0.0780616,1
0.2032429,0.4199239,0.2585166,0.06572279,0.06312541,1
0.2277902,0.3025996,0.3223347,0.0999912,0.06669987,1
0.2390339,0.3179097,0.3524219,0.07464599,0.06993122,1
0.1678912,0.1555895,0.4658972,0.1280289,0.09569435,1
0.1945868,0.1894061,0.475529,0.09159279,0.08260913,1
0.2058557,0.1461605,0.4824523,0.09663172,0.07278622,1
0.2206966,0.29868,0.3908359,0.07779726,0.04971823,0
0.2022994,0.3421322,0.3689896,0.06311284,0.04662124,0
0.2301754,0.3657612,0.3270445,0.06484728,0.04826424,0
0.2381238,0.3661642,0.3111198,0.06462726,0.0465745,0
0.2277387,0.3889637,0.3073364,0.0553875,0.03677251,0
0.266841,0.3476414,0.3247986,0.06086718,0.03862163,0
0.2724754,0.3204165,0.3668247,0.05577672,0.03563978,0
0.3914943,0.3435063,0.2541717,0.0302679,0.03736678,1
0.4833038,0.3914342,0.1680423,0.04665798,0.04092112,1
0.5045475,0.3385476,0.2032295,0.042948,0.03869775,1
0.4427106,0.446598,0.2175357,0.04904735,0.05290152,1
0.3675126,0.4053883,0.2637687,0.04698813,0.06175825,1
0.3526121,0.4559173,0.2424635,0.04707824,0.05142065,1
0.353535,0.4329152,0.2550073,0.04754307,0.0510977,1
0.2487526,0.5274031,0.246157,0.07434244,0.05315421,1
0.2505947,0.472665,0.2577932,0.07979443,0.05804546,1
0.2695051,0.4073864,0.2447718,0.08020704,0.05688281,1
0.2547622,0.3583306,0.2605008,0.09049648,0.06483003,1
0.1848219,0.3161874,0.3240002,0.1211161,0.07118847,1
0.2263237,0.3327029,0.2902023,0.1001902,0.06186672,1
0.2325014,0.3399892,0.2436979,0.12868,0.07587214,1
0.3079397,0.2349816,0.4616902,0.0427174,0.04472567,0
0.2827872,0.3019618,0.4285491,0.05150844,0.04240622,0
0.2623048,0.1627361,0.5305513,0.05220181,0.05736814,0
0.2761925,0.3151565,0.4860456,0.0454262,0.04222773,0
0.2539237,0.1889264,0.5393619,0.05898213,0.0489557,0
0.2827847,0.1777003,0.5361273,0.05007993,0.0420269,0
0.2743829,0.1124751,0.544026,0.07324141,0.05239942,0
0.285994,0.2258199,0.4746131,0.06131712,0.04396088,0
0.240383,0.2288951,0.4483125,0.07384186,0.05040808,0
0.251723,0.2550642,0.4441959,0.0636315,0.04913862,0
0.2530247,0.2089392,0.440467,0.09084304,0.04239259,0
0.2324486,0.2487331,0.4655652,0.07175712,0.0424292,0
0.239092,0.2332439,0.4582374,0.07581167,0.05501712,0
0.270684,0.155695,0.509344,0.05091154,0.04248855,0
0.3238446,0.1669679,0.4099899,0.07809509,0.0566523,1
0.194005,0.08080171,0.5698811,0.09275718,0.06827844,1
0.2719329,0.08239056,0.5286368,0.06814624,0.0629596,1
0.2811061,0.1066307,0.4689517,0.1066863,0.05944862,1
0.3478816,0.07546788,0.4825023,0.05375322,0.04708265,1
0.4021261,0.08841008,0.436513,0.05412169,0.04218584,1
0.437142,0.06931369,0.439009,0.05268145,0.03981952,1
0.4174895,0.05452619,0.4612383,0.04765991,0.03826146,1
0.429432,0.03948223,0.4489867,0.04423192,0.04182943,1
0.2616373,0.3292253,0.2571471,0.1046366,0.06131303,0
0.2843999,0.2384008,0.3607148,0.08530702,0.04874863,0
0.2615215,0.2326276,0.4346496,0.07271495,0.03459781,0
0.2005048,0.2922718,0.4109104,0.08730379,0.03931753,0
0.1373169,0.3987995,0.3986806,0.06966255,0.02769492,0
0.1242789,0.4335597,0.3726306,0.06585969,0.02617336,0
0.1756091,0.3866121,0.3815997,0.05892319,0.02820927,0
0.1027667,0.3836666,0.4370133,0.06761059,0.03251548,0
0.1270264,0.3877501,0.4258791,0.06237232,0.03228034,0
0.3197756,0.1443284,0.405271,0.08244553,0.06490451,1
0.3583351,0.1432998,0.4013067,0.06548686,0.0574902,1
0.4286658,0.1562658,0.3261974,0.07437789,0.0595888,1
0.4200382,0.1138839,0.3444387,0.08091895,0.06708093,1
0.4236939,0.1078621,0.3499881,0.07044077,0.07073904,1
0.4332317,0.1110062,0.3650987,0.05984954,0.07131801,1
0.4374465,0.1054174,0.3546583,0.05129921,0.07455584,1
0.3956125,0.1410974,0.3688967,0.06127096,0.07229599,1
0.4244587,0.1365976,0.3559271,0.06162456,0.07434588,1
0.4149617,0.1678219,0.3139513,0.07166221,0.07517549,1
0.4617643,0.1532296,0.2968486,0.05550347,0.07261844,1
0.3734863,0.1879009,0.3392845,0.0468692,0.07563752,1
0.2768296,0.2545323,0.3537843,0.06506678,0.06589081,1
0.1989952,0.3582681,0.3255196,0.07506149,0.06769644,1
0.1942029,0.324834,0.3382832,0.08751249,0.0594853,1
0.2183988,0.3419712,0.3136638,0.08911145,0.04893595,1
0.2148617,0.3119203,0.3715694,0.06507201,0.04844359,1
0.239418,0.2742146,0.3940595,0.06208678,0.04746426,1
0.2083923,0.3038807,0.3806483,0.0673022,0.05070929,1
0.2012182,0.3337326,0.3742648,0.05968562,0.04100657,1
0.2106888,0.3991086,0.3328796,0.06142226,0.03952844,1
0.2004809,0.4235414,0.3135585,0.05531005,0.03482112,1
0.2145891,0.3652837,0.352901,0.06264421,0.03749948,0
0.1960559,0.344911,0.4401326,0.0552808,0.03586996,0
0.125173,0.2445807,0.5675162,0.0567089,0.04373045,0
0.1498363,0.236676,0.5549235,0.05368942,0.0466377,0
0.1604535,0.2183728,0.5399985,0.05764279,0.04868332,0
0.2067972,0.1881383,0.5725343,0.06676967,0.04855435,0
0.215348,0.167732,0.6104031,0.05240495,0.04787764,0
0.1847524,0.1326078,0.658433,0.04289103,0.04645661,0
0.1809573,0.1525567,0.62604,0.04669686,0.0463392,0
0.2332028,0.1808294,0.5542418,0.05588304,0.04790732,0
0.2999435,0.1523245,0.4909397,0.04826609,0.04149129,0
0.2657593,0.1121532,0.5405489,0.053415,0.03507561,0
0.2895819,0.1212325,0.5191562,0.03955092,0.03217585,0
0.2873788,0.1482207,0.494803,0.041184,0.03486411,0
0.2699085,0.1958462,0.4804306,0.04768035,0.03140253,0
0.3025348,0.2084804,0.4409127,0.04171593,0.030417,0
0.3325817,0.2306917,0.4090592,0.04484689,0.02923325,0
0.3267382,0.2585001,0.3712228,0.0454203,0.0303607,0
0.3637041,0.2929746,0.3168377,0.04072148,0.03383533,0
0.3616489,0.3283293,0.2796968,0.05979455,0.04632326,0
0.3396538,0.3630839,0.2246253,0.07789844,0.06438009,0
0.3807268,0.2237771,0.2678455,0.08152253,0.0855815,0
0.4014484,0.1346029,0.3632225,0.05502074,0.05132167,1
0.3478563,0.197055,0.3498147,0.06695876,0.05176467,1
0.3561769,0.2101575,0.3461791,0.06841091,0.05333816,1
0.3317577,0.1874328,0.3784062,0.07224191,0.05687139,1
0.3288225,0.1773235,0.3974249,0.05539649,0.05205575,1
0.3415214,0.1915975,0.3803085,0.06225245,0.05890959,1
0.3347166,0.2244029,0.3794733,0.04981015,0.06611579,1
0.2962584,0.2294494,0.4082277,0.03983955,0.08811446,1
0.2563901,0.2045432,0.3659745,0.07653786,0.1372804,1
0.1728743,0.1714964,0.3467817,0.1055291,0.2290274,1
0.08917549,0.1093527,0.3327018,0.1360451,0.3399673,1
0.08462943,0.09185652,0.2442253,0.1388542,0.4499055,1
0.05943022,0.07319932,0.2295144,0.1397139,0.5175268,1
0.04756589,0.06026253,0.1930836,0.1317401,0.5903801,1
0.06803159,0.0449318,0.1900324,0.1086045,0.619626,1
0.0634742,0.0465799,0.1827189,0.1080666,0.6186006,1
0.05472749,0.02659618,0.1909558,0.09581373,0.6514193,1
0.05394907,0.03125009,0.1700591,0.1086366,0.652431,1
0.05356953,0.03113268,0.1639912,0.110544,0.660614,1
0.09612919,0.04195971,0.1256659,0.108537,0.6618026,1
0.1032939,0.02639918,0.1114465,0.1170061,0.6682125,1
0.1106557,0.02615226,0.116571,0.1195794,0.6503935,1
0.1127959,0.02093566,0.1191688,0.1227833,0.645722,1
0.1046875,0.02094519,0.1346346,0.1332863,0.619376,1
0.09800104,0.02128004,0.1293521,0.1381484,0.6234716,1
0.09211792,0.03908055,0.1257111,0.1427892,0.6122035,1
0.09786063,0.03158013,0.1649348,0.1592781,0.5502035,1
0.105286,0.02303229,0.1901589,0.1403287,0.5524524,1
0.07156987,0.01323347,0.2241682,0.1347988,0.5658227,1
0.03248689,0.02071585,0.2600512,0.1296136,0.5700073,1
0.02856346,0.017594,0.2710554,0.1043978,0.5935067,1
0.03271242,0.01293282,0.2916559,0.1236367,0.564154,1
0.03121029,0.02558886,0.2726341,0.1360487,0.5430007,1
