0.733384,0.04415695,0.08221686,0.05235607,0.1021181,1
0.6827816,0.03925974,0.09648196,0.06558349,0.1204411,1
0.4744236,0.1027103,0.2174747,0.06611922,0.1538138,1
0.4824931,0.1202617,0.2111317,0.05893764,0.1449625,1
0.488387,0.1069145,0.221397,0.05392586,0.1634336,1
0.4699156,0.09092619,0.2347272,0.06166821,0.1773973,1
0.5005859,0.0827457,0.2312459,0.05711304,0.1752666,1
0.5014182,0.09837049,0.222382,0.06367934,0.176803,1
0.4464957,0.09951311,0.2530074,0.05409754,0.1937143,1
0.393154,0.1060472,0.2390124,0.05607648,0.2436164,1
0.4318412,0.1094943,0.1909787,0.05116674,0.2675002,1
0.4422849,0.1055117,0.1749411,0.05416354,0.2565708,1
0.4309162,0.09329623,0.1639321,0.05618293,0.2711804,1
0.4205004,0.1481832,0.1257562,0.05836114,0.274089,1
0.4148663,0.1596757,0.1117576,0.05737791,0.2808362,1
0.4171403,0.1694115,0.1167901,0.06503178,0.2793666,1
0.4185368,0.2005294,0.09456775,0.08900798,0.2630062,1
0.5130242,0.1198702,0.085157,0.06060193,0.2540238,1
0.5122389,0.1346855,0.07659176,0.06887771,0.2464218,1
0.5138857,0.1230239,0.1006307,0.07024329,0.238113,1
0.493995,0.1147262,0.1064625,0.09015266,0.23503,1
0.5041801,0.1137536,0.1418697,0.07905579,0.2213491,1
0.5043035,0.1535069,0.1682226,0.06480262,0.1621067,1
0.5083963,0.1010648,0.1973011,0.07036543,0.1568923,1
0.4967498,0.1104243,0.1867381,0.07565966,0.1529234,1
0.4926208,0.126591,0.1745193,0.0752684,0.1513,1
0.4321685,0.1700818,0.2062036,0.08237619,0.1522594,1
0.3091579,0.1785327,0.2493976,0.1043353,0.1792716,1
0.3118325,0.167165,0.282894,0.09028182,0.1628434,1
0.3144633,0.1687954,0.2620432,0.09035629,0.1768368,1
0.3207486,0.2075563,0.2392493,0.07293232,0.1719211,1
0.3492037,0.2261341,0.1831427,0.07667949,0.1866426,1
0.2848954,0.2153133,0.2087359,0.07539152,0.2314642,1
0.181752,0.3193742,0.2279202,0.07055832,0.2367863,1
0.2090419,0.321438,0.222418,0.08198383,0.2385912,1
0.181115,0.3885867,0.1832083,0.06960007,0.2197053,1
0.2007494,0.3473541,0.2032364,0.07998356,0.2251617,1
0.2000337,0.3069059,0.2303395,0.07674003,0.2177227,1
0.1899192,0.3256436,0.1979641,0.07577138,0.2248057,1
0.1725206,0.3391991,0.2058345,0.09664986,0.205853,1
0.2874908,0.2790949,0.1485302,0.1128239,0.1950504,1
0.319293,0.2229868,0.1598784,0.113167,0.200436,1
0.3085555,0.2102894,0.1721814,0.1271065,0.199715,1
0.3176424,0.2027597,0.1551799,0.1369976,0.2060035,1
0.3337863,0.1687606,0.1684299,0.1452247,0.2075601,1
0.3329818,0.1255295,0.2360749,0.1277842,0.2002897,1
0.334621,0.1123121,0.237589,0.1369418,0.2054915,1
0.3478893,0.1095974,0.2304468,0.1391963,0.1928881,1
0.3536354,0.1353063,0.2425295,0.1248832,0.1810923,1
0.3277127,0.1356134,0.2832029,0.09626549,0.1777432,1
0.2463837,0.2179093,0.3209138,0.109992,0.1752754,1
0.280844,0.1781192,0.3269581,0.1008875,0.1569763,1
0.2824298,0.2022148,0.3194057,0.08906499,0.1483299,1
0.2781726,0.1861292,0.3241581,0.0929397,0.1455561,1
0.2820417,0.183819,0.3178357,0.09761685,0.1523269,1
0.2824349,0.1601735,0.324584,0.09967232,0.1528487,1
0.2720056,0.1815879,0.3378461,0.1005823,0.1513775,1
0.2905654,0.2056739,0.3239002,0.09918985,0.1472943,1
0.3635982,0.1719737,0.3269911,0.07259163,0.1075506,1
0.385164,0.1680638,0.2880597,0.0843189,0.1209216,1
0.3427233,0.1450281,0.3377815,0.07857681,0.1155709,1
0.292699,0.2035485,0.3265102,0.1087681,0.1140211,1
0.1919343,0.191135,0.4285793,0.1037725,0.1442279,1
0.1505806,0.198132,0.4109336,0.101935,0.1593694,1
0.145295,0.1632068,0.4388855,0.1063634,0.1594096,1
0.1318721,0.168989,0.4753812,0.09551503,0.1447742,1
0.146019,0.1677517,0.4694878,0.09970765,0.1452471,1
0.1960635,0.1485112,0.4366087,0.1034937,0.1330311,1
0.215138,0.1444252,0.4449207,0.08688123,0.1270164,1
0.252374,0.1511199,0.4313017,0.07952162,0.1184552,1
0.2574365,0.1943715,0.3964191,0.1015789,0.1179804,1
0.2479694,0.1897073,0.3827555,0.08563386,0.1233342,1
0.2424582,0.2089085,0.3700599,0.08766477,0.1239934,1
0.2618592,0.1866433,0.3622432,0.09040941,0.1162182,1
0.298916,0.1286596,0.3739599,0.09961395,0.1234477,1
0.3093432,0.1165006,0.394987,0.07336782,0.1153945,1
0.3007582,0.0956465,0.4101889,0.08634353,0.1181414,1
0.5976132,0.07577492,0.1537268,0.07608789,0.1340044,1
0.6453152,0.04145524,0.1386177,0.06193708,0.1257046,1
0.7123837,0.04429637,0.1062206,0.05243288,0.1105253,1
0.7345257,0.02154915,0.09569687,0.0523211,0.1120309,1
0.7244782,0.04456658,0.09209665,0.04835612,0.1148564,1
0.7849451,0.03711888,0.06588036,0.03945711,0.09023267,1
0.832428,0.02368881,0.05099001,0.01860475,0.07701092,1
0.8546742,0.04452753,0.03703822,0.01516458,0.06917863,1
0.8525963,0.02815266,0.03406082,0.0190006,0.07273401,1
0.8674949,0.03421377,0.02436654,0.01679632,0.07040229,1
0.8631008,0.02772455,0.01947458,0.01783772,0.08060247,1
0.8504318,0.03873051,0.01486301,0.01948193,0.09083819,1
0.8455186,0.0355386,0.01340561,0.02359621,0.1013855,1
0.8281248,0.0394204,0.01367315,0.0215269,0.1145,1
0.7678359,0.04843469,0.0280038,0.03957972,0.120278,1
0.7537729,0.06767648,0.02811098,0.03432701,0.1531331,1
0.7231749,0.0646309,0.02958835,0.04222286,0.1673219,1
0.7083335,0.02981911,0.02891336,0.04213281,0.2032172,1
0.6959124,0.03911414,0.02998928,0.0385302,0.2121862,1
0.6891696,0.02069053,0.0308123,0.03935537,0.2253356,1
0.6711249,0.03849966,0.03415867,0.04274577,0.2225056,1
0.6810803,0.03496011,0.03165784,0.03840202,0.2259245,1
0.6995631,0.01679416,0.0305253,0.03373138,0.225532,1
0.6849473,0.03235767,0.03427433,0.04328271,0.2085787,1
0.6552955,0.0682646,0.03721488,0.04870275,0.2245416,1
0.6098832,0.04323581,0.04428891,0.06414244,0.2507561,1
0.6081772,0.04906575,0.03015936,0.06873156,0.2594942,1
0.6261003,0.04547604,0.03446912,0.06695727,0.241174,1
0.6126513,0.06382199,0.03847504,0.07054526,0.240833,1
0.5826824,0.07085176,0.04473941,0.08125899,0.2282386,1
0.5567218,0.112364,0.05714754,0.09535174,0.2437553,1
0.5041407,0.1319804,0.07569736,0.1089099,0.2378463,1
0.4543636,0.1278285,0.09891231,0.116383,0.2492155,1
0.4444665,0.07223155,0.1202388,0.1142099,0.26563,1
0.4604152,0.06933918,0.1149897,0.1238146,0.2485225,1
0.4616839,0.07009727,0.125651,0.123296,0.2397057,1
0.44906,0.1281069,0.1460213,0.1118126,0.2277011,1
0.3743417,0.1436466,0.1591544,0.1357052,0.2285551,1
0.33029,0.1978102,0.1682713,0.1319167,0.2388177,1
0.2970822,0.2449447,0.147384,0.1263993,0.2426597,1
0.2610344,0.3024302,0.1616461,0.1054208,0.246715,1
0.1657477,0.3315587,0.1606214,0.1205407,0.2736051,1
0.3513598,0.1133141,0.2065876,0.1043658,0.2558544,1
0.3568235,0.09810118,0.2078748,0.1228299,0.2482714,1
0.3122019,0.1645099,0.1903032,0.1223101,0.2470026,1
0.2705365,0.2067308,0.1793566,0.1429544,0.2703839,1
0.2649101,0.1973518,0.1787677,0.121968,0.2652842,1
0.270353,0.1747594,0.1990752,0.1221827,0.2605227,1
0.2603827,0.2125278,0.2333877,0.1156381,0.2355866,1
0.2398586,0.21756,0.278421,0.09814175,0.2076356,1
0.1414251,0.2437241,0.3020172,0.1024567,0.2267808,1
0.1455583,0.2084569,0.3183369,0.1055147,0.2313408,1
0.4273053,0.09116857,0.3662938,0.06356448,0.09135829,1
0.4533824,0.07209358,0.3422208,0.05845113,0.09563764,1
0.4670701,0.09408954,0.2922812,0.08122989,0.1202641,1
0.4758109,0.1298818,0.24142,0.08193283,0.127087,1
0.4951302,0.1186334,0.2088898,0.07218724,0.14539,1
0.4638988,0.1349326,0.2113583,0.08214074,0.1658982,1
0.4110314,0.1164412,0.204364,0.09310025,0.1884405,1
0.4193971,0.1294278,0.1746383,0.08320569,0.2036995,1
0.4482247,0.1238219,0.1459833,0.0974588,0.2060271,1
0.3637389,0.154909,0.154192,0.1160556,0.243297,1
0.321731,0.1397527,0.1485467,0.1396999,0.2765062,1
0.305765,0.1613984,0.1260258,0.1341605,0.2880489,1
0.3488971,0.09754553,0.1625322,0.1175336,0.3008611,1
0.3556537,0.1124753,0.1571455,0.116682,0.2817409,1
0.4109974,0.1113228,0.1660435,0.1070735,0.2614717,1
0.3748284,0.1008053,0.1860424,0.1158827,0.258943,1
0.4142491,0.09746946,0.1701076,0.1061163,0.2524307,1
0.4113545,0.1304879,0.1736684,0.1025496,0.2332909,1
0.3612119,0.09177328,0.2177888,0.1216034,0.232786,1
0.3832663,0.09025466,0.2023159,0.1166309,0.2185102,1
0.3733194,0.08419111,0.2010464,0.1390352,0.2142847,1
0.3418429,0.08983957,0.2310341,0.1399596,0.2064124,1
0.3461818,0.08451962,0.2380173,0.155036,0.1944737,1
0.3092424,0.09017976,0.2827041,0.1394584,0.193376,1
0.3087559,0.06604438,0.2809344,0.159329,0.2055958,1
0.2936437,0.06287374,0.2812946,0.1604034,0.2239671,1
0.2531292,0.1469389,0.2636881,0.1858726,0.2207136,1
0.2141849,0.11038,0.2822894,0.1891112,0.2530503,1
0.2534136,0.1155817,0.2782114,0.1761588,0.2653621,1
0.2523653,0.09631979,0.2905889,0.1587551,0.2641277,1
0.2580656,0.09676729,0.2873492,0.1382701,0.2707656,1
0.2640271,0.1595442,0.242783,0.1356219,0.2582588,1
0.2576183,0.06843834,0.2524233,0.1918442,0.2704978,1
0.2686476,0.1304433,0.2493691,0.156186,0.2464279,1
0.3145639,0.06087795,0.2719054,0.1466835,0.2299556,1
0.3100895,0.04799162,0.2886415,0.1563464,0.2125993,1
0.3224521,0.1341633,0.2296329,0.1490879,0.2093311,1
0.3060567,0.1569875,0.243986,0.1393407,0.1953682,1
0.3165243,0.1346299,0.2488748,0.1465326,0.1972685,1
0.3568863,0.1164062,0.2374928,0.1246617,0.1815583,1
0.395313,0.1700124,0.1755605,0.1159009,0.1719507,1
0.3735036,0.1895388,0.1722765,0.1181776,0.1676876,1
0.4059135,0.1658714,0.1671192,0.1066533,0.1722183,1
0.401061,0.1739581,0.1781444,0.09847615,0.1783095,1
0.4016346,0.1652341,0.1774002,0.09433772,0.1788549,1
0.4035026,0.1796845,0.1661039,0.08840791,0.1797502,1
0.4171582,0.1963612,0.1455845,0.08378018,0.1919929,1
0.4212359,0.2044102,0.1570425,0.0803334,0.1868756,1
0.3333301,0.238698,0.1911193,0.1047439,0.1824734,1
0.3658119,0.1674384,0.2679673,0.103203,0.1337847,1
0.4411426,0.1276485,0.2457219,0.09317268,0.1249993,1
0.4698273,0.1427383,0.2029842,0.09044936,0.1328466,1
0.5274163,0.1107357,0.164827,0.07771407,0.1318817,1
0.5005893,0.1174718,0.1531744,0.07977255,0.1697948,1
0.5300081,0.1449454,0.1072458,0.07558535,0.1733779,1
0.5635333,0.1079535,0.07763751,0.0826513,0.1883932,1
0.5222497,0.1186167,0.1101928,0.08317454,0.1853401,1
0.504499,0.0947901,0.1383346,0.08288115,0.1915454,1
0.4962342,0.1037792,0.1723031,0.06956223,0.1842216,1
0.5015357,0.08766828,0.1810826,0.07833467,0.1891493,1
0.5030023,0.1024971,0.1872748,0.07200441,0.1897053,1
0.480037,0.08004981,0.2074836,0.08532368,0.190456,1
0.4188696,0.08850946,0.2051974,0.1011023,0.1917692,1
0.5174457,0.1144453,0.195465,0.07713033,0.1637951,1
0.4414054,0.1143201,0.2143993,0.07981765,0.1781551,1
0.4462624,0.2048238,0.1402794,0.09069815,0.1538615,1
0.4520304,0.2073726,0.1449855,0.08348574,0.1511679,1
0.4837642,0.2518473,0.130594,0.06693652,0.1345582,1
0.4285542,0.2620682,0.1386494,0.07467312,0.1399544,1
0.4102191,0.3044624,0.1262587,0.05904635,0.1249401,1
0.4064694,0.2934778,0.148445,0.06970638,0.1212969,1
0.3947406,0.2817925,0.1602148,0.08273592,0.1252516,1
